Date,Product_Category,Product_Name,Sales_Volume,Price,Promotion,Store_Location,Weekday,Supplier_Cost,Replenishment_Lead_Time,Stock_Level
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
